Id,SalePrice
2292,422124.03
2293,502789.7
2294,434520.0
2295,454522.6
2296,279343.2
2297,312795.0
2298,307056.62
2299,407245.8
2300,338295.88
2301,272074.34
2302,260004.75
2303,253993.0
2304,259570.75
2305,207257.06
2306,193291.02
2307,202535.05
2308,223166.64
2309,277833.9
2310,231171.11
2311,204935.73
2312,201650.95
2313,187198.45
2314,190386.69
2315,195074.25
2316,205087.78
2317,199641.4
2318,196015.92
2319,194228.78
2320,225376.7
2321,235673.05
2322,187943.67
2323,191686.88
2324,183699.94
2325,227572.27
2326,170673.0
2327,225689.56
2328,247050.52
2329,202970.56
2330,187476.77
2331,402396.34
2332,396539.8
2333,320527.7
2334,268951.4
2335,264527.03
2336,347396.0
2337,234029.44
2338,287939.62
2339,219704.94
2340,409166.03
2341,241919.42
2342,240359.47
2343,234786.48
2344,247979.72
2345,244931.64
2346,232137.36
2347,222965.97
2348,240388.38
2349,201978.28
2350,283648.62
2351,246325.7
2352,249912.08
2353,262521.28
2354,156467.92
2355,168535.25
2356,167947.33
2357,202459.0
2358,200409.48
2359,141706.95
2360,123154.3
2361,156416.62
2362,297761.0
2363,154531.8
2364,187389.25
2365,220235.84
2366,210331.92
2367,230643.8
2368,232618.28
2369,228212.05
2370,191163.72
2371,183877.98
2372,217325.77
2373,275601.66
2374,323913.22
2375,258876.16
2376,306440.84
2377,388329.12
2378,149746.98
2379,222892.78
2380,156692.45
2381,181653.92
2382,207485.39
2383,205535.84
2384,248705.25
2385,172808.06
2386,143291.23
2387,144815.19
2388,103522.42
2389,135350.6
2390,158469.66
2391,154595.03
2392,124668.91
2393,178286.92
2394,154246.05
2395,227076.33
2396,148432.95
2397,221002.0
2398,153702.89
2399,70907.73
2400,70493.1
2401,123191.766
2402,148492.03
2403,151187.73
2404,157329.88
2405,170427.64
2406,152534.5
2407,138292.94
2408,150726.77
2409,131896.03
2410,182782.0
2411,132841.08
2412,173680.94
2413,135830.11
2414,146279.92
2415,147913.3
2416,147086.16
2417,144136.11
2418,143899.56
2419,139817.55
2420,138710.86
2421,155876.27
2422,133945.0
2423,137063.27
2424,165714.22
2425,266473.0
2426,144932.83
2427,149055.89
2428,204895.3
2429,128669.56
2430,141765.1
2431,121420.6
2432,163111.23
2433,164125.66
2434,156163.86
2435,162227.66
2436,125684.61
2437,114020.07
2438,139306.77
2439,122593.91
2440,131722.25
2441,115507.79
2442,109065.42
2443,129209.28
2444,138819.23
2445,93387.93
2446,151698.69
2447,173689.39
2448,148076.66
2449,119439.13
2450,159022.1
2451,136268.42
2452,205836.06
2453,106498.15
2454,135029.98
2455,145735.62
2456,149173.14
2457,147955.52
2458,137371.34
2459,119828.86
2460,150493.02
2461,128268.06
2462,153924.55
2463,137764.61
2464,187634.1
2465,145833.61
2466,130138.45
2467,149870.77
2468,83438.1
2469,82293.78
2470,198365.9
2471,238984.62
2472,178101.39
2473,129420.69
2474,100825.55
2475,238553.77
2476,119582.266
2477,142833.73
2478,164530.45
2479,128724.13
2480,171987.58
2481,135423.77
2482,145619.9
2483,120538.78
2484,137779.12
2485,137254.2
2486,177822.84
2487,201059.34
2488,173765.19
2489,169123.22
2490,177961.88
2491,107631.2
2492,193032.86
2493,160377.23
2494,158315.72
2495,101042.55
2496,259100.12
2497,163088.86
2498,119432.3
2499,107452.875
2500,137913.44
2501,149665.27
2502,163713.23
2503,106467.84
2504,182819.31
2505,233753.98
2506,264775.0
2507,298828.12
2508,265214.44
2509,227721.88
2510,223985.03
2511,185381.56
2512,213534.62
2513,228483.62
2514,261424.77
2515,163930.84
2516,178754.95
2517,156554.38
2518,158491.75
2519,236114.28
2520,235473.86
2521,202782.78
2522,230696.75
2523,140230.8
2524,155945.78
2525,162242.94
2526,148417.56
2527,121328.42
2528,141412.11
2529,139657.89
2530,138360.95
2531,254615.75
2532,239319.97
2533,205271.7
2534,228927.75
2535,346043.22
2536,247152.56
2537,248189.12
2538,195709.06
2539,201653.73
2540,197201.61
2541,189463.61
2542,176445.62
2543,141207.22
2544,138000.5
2545,148349.12
2546,133969.19
2547,162232.55
2548,157411.1
2549,169146.2
2550,272325.16
2551,150998.7
2552,141416.7
2553,86176.32
2554,110376.38
2555,135560.6
2556,123086.14
2557,129235.09
2558,187352.02
2559,160284.53
2560,167435.77
2561,165141.34
2562,161701.06
2563,174079.17
2564,224369.6
2565,165964.14
2566,175865.06
2567,152105.11
2568,225557.9
2569,218463.66
2570,136921.88
2571,198845.36
2572,173194.3
2573,250774.27
2574,246094.11
2575,140119.86
2576,142147.78
2577,186934.92
2578,97905.23
2579,69892.03
2580,146048.34
2581,136952.66
2582,126702.34
2583,301829.78
2584,173690.08
2585,192911.62
2586,230291.92
2587,219506.88
2588,168738.44
2589,160614.12
2590,217265.9
2591,210234.77
2592,224532.69
2593,265123.2
2594,184631.56
2595,205753.39
2596,329780.97
2597,195904.14
2598,284090.75
2599,317065.75
2600,205410.0
2601,168438.67
2602,89525.805
2603,109551.945
2604,103215.86
2605,83802.914
2606,164685.5
2607,200318.16
2608,212467.92
2609,178782.7
2610,129554.77
2611,155870.92
2612,164726.3
2613,141270.44
2614,138694.97
2615,163231.6
2616,156661.83
2617,210965.03
2618,204775.02
2619,206266.73
2620,199002.08
2621,187741.4
2622,193402.36
2623,255619.67
2624,321371.53
2625,328560.8
2626,191730.56
2627,181114.55
2628,479745.4
2629,583025.5
2630,381129.7
2631,471816.5
2632,457740.22
2633,341092.78
2634,405746.4
2635,161914.9
2636,193551.42
2637,181790.73
2638,292036.72
2639,202424.19
2640,162697.19
2641,113757.875
2642,194589.69
2643,118353.12
2644,131001.8
2645,122209.03
2646,109227.82
2647,123341.18
2648,156752.61
2649,150839.7
2650,160721.84
2651,151308.98
2652,423028.25
2653,229045.64
2654,255638.89
2655,392202.12
2656,337408.84
2657,370235.22
2658,277647.38
2659,319178.88
2660,358165.6
2661,381951.94
2662,351893.75
2663,280465.53
2664,264885.88
2665,318847.44
2666,297539.72
2667,186920.34
2668,199733.62
2669,191204.92
2670,299401.0
2671,201589.12
2672,209644.92
2673,213710.36
2674,211683.45
2675,188690.7
2676,196910.22
2677,205416.36
2678,281968.03
2679,280197.6
2680,282056.28
2681,422652.9
2682,336142.66
2683,540627.9
2684,323822.78
2685,377096.44
2686,253657.14
2687,339008.44
2688,230947.33
2689,226454.86
2690,481985.16
2691,193557.45
2692,143171.67
2693,208213.55
2694,160268.72
2695,201024.17
2696,188707.39
2697,201731.86
2698,202424.78
2699,178460.27
2700,161071.86
2701,161759.94
2702,116205.56
2703,135502.55
2704,152382.22
2705,126721.47
2706,125513.4
2707,138428.0
2708,143776.69
2709,122371.42
2710,141188.94
2711,322530.06
2712,392881.4
2713,185806.45
2714,153593.9
2715,182839.12
2716,153853.06
2717,191527.47
2718,229070.62
2719,162252.86
2720,189065.2
2721,143350.72
2722,182867.28
2723,162322.02
2724,139457.42
2725,144366.62
2726,153146.72
2727,208350.16
2728,167017.88
2729,159464.64
2730,152143.19
2731,139086.06
2732,140037.06
2733,170378.17
2734,154000.14
2735,137030.03
2736,147987.28
2737,136381.9
2738,142801.33
2739,173289.86
2740,144490.06
2741,164021.73
2742,162157.2
2743,152656.34
2744,174239.17
2745,155216.12
2746,147353.03
2747,152005.5
2748,125307.016
2749,142664.48
2750,146392.48
2751,147834.53
2752,224493.23
2753,170107.38
2754,261703.33
2755,136304.02
2756,113260.95
2757,81282.19
2758,88681.266
2759,161960.84
2760,135782.4
2761,157746.08
2762,161115.53
2763,191526.81
2764,162442.95
2765,300025.94
2766,143791.05
2767,100952.945
2768,149497.98
2769,150948.62
2770,169922.62
2771,124458.32
2772,135723.98
2773,170213.45
2774,148034.11
2775,128356.375
2776,155190.83
2777,152453.89
2778,124542.55
2779,131007.04
2780,110523.53
2781,108137.414
2782,92387.875
2783,116355.94
2784,136337.61
2785,147171.69
2786,82847.15
2787,133916.3
2788,76411.51
2789,202411.53
2790,95821.234
2791,122067.92
2792,68132.195
2793,185919.33
2794,113002.79
2795,129743.23
2796,110009.0
2797,222097.89
2798,130215.234
2799,126280.766
2800,64886.3
2801,124322.78
2802,147775.25
2803,177571.6
2804,146185.6
2805,119159.71
2806,89590.98
2807,179529.19
2808,164678.75
2809,148564.9
2810,141556.56
2811,170095.34
2812,168626.84
2813,169214.69
2814,161348.52
2815,116864.15
2816,246151.34
2817,164701.58
2818,144170.61
2819,162669.3
2820,150123.95
2821,119848.914
2822,212727.48
2823,331366.5
2824,194937.66
2825,181521.9
2826,141991.5
2827,145023.27
2828,226886.22
2829,207250.34
2830,253328.0
2831,191021.08
2832,255382.78
2833,283495.66
2834,221635.33
2835,219346.08
2836,197804.48
2837,174624.27
2838,162073.4
2839,187599.28
2840,221141.27
2841,217073.83
2842,228476.27
2843,162296.5
2844,163784.2
2845,129657.58
2846,216448.06
2847,212316.3
2848,228935.4
2849,210267.92
2850,283917.78
2851,233246.81
2852,253040.03
2853,253619.23
2854,152180.78
2855,211704.75
2856,213666.36
2857,190077.72
2858,218348.77
2859,132644.64
2860,137595.23
2861,135830.67
2862,196764.19
2863,142242.3
2864,252053.95
2865,164170.78
2866,152771.52
2867,107545.4
2868,110934.125
2869,119202.16
2870,136744.7
2871,92786.06
2872,56667.992
2873,112104.48
2874,149182.28
2875,129711.58
2876,184305.6
2877,146542.06
2878,194042.31
2879,152527.25
2880,106409.25
2881,159693.14
2882,182147.19
2883,204213.97
2884,213277.4
2885,201528.33
2886,249600.83
2887,113580.8
2888,142697.83
2889,57010.25
2890,90741.2
2891,143788.81
2892,78707.125
2893,90148.44
2894,68449.36
2895,320603.4
2896,284780.88
2897,202380.86
2898,153773.2
2899,216625.52
2900,164371.55
2901,218019.53
2902,198578.27
2903,357859.6
2904,367635.06
2905,120269.266
2906,221926.0
2907,121107.76
2908,146081.64
2909,157629.52
2910,92461.18
2911,86969.88
2912,151864.97
2913,83346.72
2914,83962.375
2915,91938.4
2916,78004.62
2917,178437.61
2918,134602.6
2919,242940.75
